"xseconds,"rate"
"5:","173"
"10:","175"
"15:","173"
"20:","156"
"25:","166"
"30:","172"
"35:","288"
"40:","294"
"45:","291"
"50:","297"
"55:","280"
"60:","297"
"65:","289"
"70:","298"
"75:","282"
"80:","285"
"85:","289"
"90:","285"
"95:","306"
"100:","306"
"105:","301"
"110:","296"
"115:","300"
"120:","290"
"125:","283"
"130:","294"
"135:","300"
"140:","310"
"145:","288"
"150:","284"
"155:","282"
"160:","287"
"165:","284"
"170:","296"
"175:","290"
"180:","296"
"185:","292"
"190:","287"
"195:","289"
"200:","289"
"205:","300"
"210:","276"
"215:","301"
"220:","294"
"225:","285"
"230:","301"
"235:","400"
"240:","398"
