"xseconds,"rate"
"5:","161"
"10:","127"
"15:","99"
"20:","98"
"25:","98"
"30:","85"
"35:","93"
"40:","95"
"45:","81"
"50:","78"
"55:","68"
"60:","68"
"65:","70"
"70:","67"
"75:","67"
"80:","67"
"85:","67"
"90:","68"
"95:","68"
"100:","67"
"105:","67"
"110:","68"
"115:","66"
"120:","67"
"125:","67"
"130:","68"
"135:","68"
"140:","68"
"145:","67"
"150:","67"
"155:","68"
"160:","66"
"165:","65"
"170:","65"
"175:","68"
"180:","66"
"185:","66"
"190:","67"
"195:","68"
"200:","64"
"205:","68"
"210:","67"
"215:","67"
"220:","62"
"225:","68"
"230:","67"
"235:","66"
"240:","69"
