"xseconds,"rate"
"5:","342"
"10:","289"
"15:","263"
"20:","226"
"25:","189"
"30:","184"
"35:","183"
"40:","186"
"45:","183"
"50:","183"
"55:","182"
"60:","183"
"65:","181"
"70:","183"
"75:","202"
"80:","203"
"85:","205"
"90:","203"
"95:","203"
"100:","203"
"105:","171"
"110:","164"
"115:","163"
"120:","168"
"125:","168"
"130:","168"
"135:","167"
"140:","166"
"145:","166"
"150:","166"
"155:","166"
"160:","166"
"165:","168"
"170:","165"
"175:","165"
"180:","167"
"185:","163"
"190:","167"
"195:","166"
"200:","163"
"205:","166"
"210:","167"
"215:","167"
"220:","166"
"225:","166"
"230:","166"
"235:","164"
"240:","197"
